Number of Addresses in DB,rescan_db_duration
13337,13.708144187927246
13338,13.799651861190796
13339,13.779502630233765
13340,13.667073488235474
13341,13.655008554458618
13342,13.784022092819214
13343,13.67674207687378
13344,13.693010807037354
13345,13.704929828643799
13346,13.81860613822937
13347,13.696037530899048
13348,13.712701082229614
13349,13.789632081985474
13350,13.807217359542847
13351,13.687265634536743
13352,13.673965215682983
13353,13.691383361816406
13354,13.820576906204224
13355,13.639994621276855
13356,13.747249603271484
13357,13.667165517807007
13358,13.764073610305786
13359,13.673829793930054
13360,13.656990051269531
13361,13.627450942993164
13362,13.766390085220337
13363,13.67043161392212
13364,13.663249969482422
13365,13.704720258712769
13366,13.69963264465332
13367,13.650978088378906
13368,13.684649229049683
13369,13.6957368850708
13370,13.765623569488525
13371,13.722561120986938
13372,13.744297742843628
13373,13.730172634124756
13374,13.814675092697144
13375,13.637571573257446
13376,13.671448945999146
13377,13.6679847240448
13378,13.759478092193604
13379,13.739786148071289
13380,13.708106279373169
13381,13.69173812866211
13382,13.84062647819519
13383,13.691136360168457
13384,13.764500617980957
13385,13.74650263786316
13386,13.8056640625
13387,13.730953454971313
13388,13.755695343017578
13389,13.846961975097656
13390,13.840535640716553
13391,13.733319997787476
13392,13.70552921295166
13393,13.785923957824707
13394,13.907861948013306
13395,13.707899808883667
13396,13.680225133895874
13397,13.67726445198059
13398,13.78659439086914
13399,13.63362741470337
13400,13.65526819229126
13401,13.772770881652832
13402,13.713194370269775
13403,13.668945550918579
13404,13.731711864471436
13405,13.64958643913269
13406,13.730190753936768
13407,13.628292560577393
13408,13.68271017074585
13409,13.647674560546875
13410,13.96343207359314
13411,13.701794385910034
13412,13.687505006790161
13413,13.635041236877441
13414,13.855674982070923
13415,13.670270919799805
13416,13.763979196548462
13417,13.745129346847534
13418,13.880095720291138
13419,13.798834562301636
13420,13.771228551864624
13421,13.69328784942627
13422,13.794077396392822
13423,13.65273118019104
13424,13.767636775970459
13425,13.68933892250061
13426,13.966534852981567
13427,13.699300050735474
13428,13.671247959136963
13429,13.664100170135498
13430,13.700347900390625
13431,13.630875587463379
13432,13.62296438217163
13433,13.751793622970581
13434,13.876651763916016
13435,13.707677125930786
13436,13.770774841308594
13437,13.712175369262695
13438,13.901298761367798
13439,13.69431185722351
13440,13.643977165222168
13441,13.640347242355347
13442,13.709450960159302
13443,13.671788930892944
13444,13.657116889953613
13445,13.714016675949097
13446,13.84972095489502
13447,13.65739631652832
13448,13.658927202224731
13449,13.649178743362427
13450,13.699647188186646
13451,13.786048650741577
13452,13.69905138015747
13453,13.677044868469238
13454,13.718017816543579
13455,13.67975115776062
13456,13.76892876625061
13457,13.699934482574463
13458,13.889545679092407
13459,13.631563901901245
13460,13.740305423736572
13461,13.780066967010498
13462,13.784162282943726
13463,13.741546630859375
13464,13.750755310058594
13465,13.763018608093262
13466,13.784924745559692
13467,13.767505884170532
13468,13.739939212799072
13469,13.674790620803833
13470,13.825747728347778
13471,13.97385859489441
13472,13.716267824172974
13473,13.732952117919922
13474,13.83413028717041
13475,13.886520624160767
13476,13.86314606666565
13477,13.722471475601196
13478,13.757375717163086
13479,13.680614233016968
13480,13.779632806777954
13481,13.644021987915039
13482,13.79286503791809
13483,13.697777509689331
13484,13.70722484588623
13485,13.661012887954712
13486,13.759414672851562
13487,13.650870323181152
13488,13.770850658416748
13489,13.683498620986938
13490,13.853477716445923
13491,13.69693398475647
13492,14.035298824310303
13493,13.777235507965088
13494,13.797675848007202
13495,13.650031328201294
13496,13.69141411781311
13497,13.64978814125061
13498,13.830638885498047
13499,13.634861707687378
13500,13.691237211227417
13501,13.69262170791626
13502,13.915836811065674
13503,13.649066686630249
13504,13.72657036781311
13505,13.88663625717163
13506,13.891381025314331
13507,13.791273832321167
13508,13.810937881469727
13509,13.867246866226196
13510,13.939927577972412
13511,13.717915773391724
13512,13.704187631607056
13513,13.774506092071533
13514,13.94485330581665
13515,13.690504312515259
13516,13.779263019561768
13517,13.656021356582642
13518,13.825569152832031
13519,13.807948350906372
13520,13.798680782318115
13521,13.735283374786377
13522,13.798142910003662
13523,13.671942234039307
13524,13.678102016448975
13525,13.69827938079834
13526,13.746472358703613
13527,13.628821849822998
13528,13.635022401809692
13529,13.627324104309082
13530,13.758429288864136
13531,13.754081010818481
13532,13.743756294250488
13533,13.690064191818237
13534,13.816159009933472
13535,13.938080787658691
13536,13.810949087142944
13537,13.661929607391357
13538,13.718489408493042
13539,13.633713960647583
13540,13.837268114089966
13541,13.692834377288818
13542,13.757240295410156
13543,13.721079111099243
13544,13.706444025039673
13545,13.695558309555054
13546,13.763024806976318
13547,13.682644844055176
13548,13.638915061950684
13549,13.647394180297852
13550,13.749125957489014
13551,13.70376181602478
13552,13.683724641799927
13553,13.70406985282898
13554,13.774146556854248
13555,13.694762706756592
13556,13.678673267364502
13557,13.830819368362427
13558,13.819485187530518
13559,13.707195043563843
13560,13.707396507263184
13561,13.72209906578064
13562,13.78598165512085
13563,13.687106609344482
13564,13.778297424316406
13565,13.697904348373413
13566,13.750511407852173
13567,13.665415287017822
13568,13.627368450164795
13569,13.688249588012695
13570,13.73149585723877
13571,13.690940141677856
13572,13.734461307525635
13573,13.703221082687378
13574,13.70521068572998
13575,13.734313249588013
13576,13.634398937225342
13577,13.702427625656128
13578,13.794275283813477
13579,13.916241884231567
13580,13.853560209274292
13581,13.750470399856567
13582,13.86821174621582
13583,13.88094711303711
13584,13.675929546356201
13585,13.730921030044556
13586,13.839744806289673
13587,13.708080291748047
13588,13.736298561096191
13589,13.702793836593628
13590,13.728804111480713
13591,13.728919982910156
13592,13.658623218536377
13593,13.730660676956177
13594,13.780020475387573
13595,13.67436957359314
13596,13.7707839012146
13597,13.709613800048828
13598,13.770869493484497
13599,13.642729759216309
13600,13.736975193023682
13601,14.011244773864746
13602,13.894309282302856
13603,13.658903121948242
13604,13.736632823944092
13605,13.687417984008789
13606,13.755258083343506
13607,13.674025774002075
13608,13.795008420944214
13609,13.69424057006836
13610,13.881341695785522
13611,13.654375553131104
13612,13.88126516342163
13613,13.671873569488525
13614,13.843756675720215
13615,13.71045470237732
13616,13.729827880859375
13617,13.79759407043457
13618,13.872668981552124
13619,13.721637725830078
13620,13.684630155563354
13621,13.670881271362305
13622,13.888420104980469
13623,14.002507448196411
13624,13.724563360214233
13625,13.705639123916626
13626,13.985825538635254
13627,13.629637002944946
13628,13.787597417831421
13629,13.663387298583984
13630,13.804319143295288
13631,13.682960510253906
13632,13.74863862991333
13633,13.657493352890015
13634,13.731623411178589
13635,13.681999444961548
13636,13.72907042503357
13637,13.626291275024414
13638,13.829326629638672
13639,13.677957534790039
13640,13.715023040771484
13641,13.656326055526733
13642,13.777111768722534
13643,13.65652847290039
13644,13.660937070846558
13645,13.618713855743408
13646,13.743968963623047
13647,13.697867393493652
13648,13.687663793563843
13649,13.650713205337524
13650,13.736494541168213
13651,13.721951723098755
13652,13.690827131271362
13653,13.677689552307129
13654,13.751494646072388
13655,13.690186738967896
13656,13.666099548339844
13657,13.65233302116394
13658,13.719185590744019
13659,13.594103813171387
13660,13.65009069442749
13661,13.614519834518433
13662,13.688195943832397
13663,13.600412130355835
13664,13.636548519134521
13665,13.62739634513855
13666,13.869600057601929
13667,13.6605224609375
13668,13.66018557548523
13669,13.587049961090088
13670,13.729695081710815
13671,13.581447839736938
13672,13.604466438293457
13673,13.600937366485596
13674,13.759371519088745
13675,13.614334106445312
13676,13.656124353408813
13677,13.615360260009766
13678,13.728533744812012
13679,13.574519872665405
13680,13.616825342178345
13681,13.62692642211914
13682,13.690681219100952
13683,13.614500045776367
13684,13.689908266067505
13685,13.787984132766724
13686,13.759546995162964
13687,13.680809497833252
13688,13.82680368423462
13689,13.679316997528076
13690,13.823163270950317
13691,13.684829950332642
13692,13.777639627456665
13693,13.8780038356781
13694,13.831207275390625
13695,13.73510193824768
13696,13.81969165802002
13697,13.694926500320435
13698,13.84873366355896
13699,13.721927642822266
13700,13.69855284690857
13701,13.702189922332764
13702,13.743999719619751
13703,13.727076530456543
13704,13.97485065460205
13705,13.746470928192139
13706,13.956548690795898
13707,13.694963932037354
13708,13.70466947555542
13709,13.702683925628662
13710,13.964076280593872
13711,13.689007759094238
13712,13.730842113494873
13713,13.636502265930176
13714,13.746890544891357
13715,13.683875560760498
13716,13.646673202514648
13717,13.64294695854187
13718,13.839167833328247
13719,13.808877229690552
13720,13.78971791267395
13721,13.699738264083862
13722,13.82061767578125
13723,13.652033567428589
13724,13.858026266098022
13725,13.97412109375
13726,13.851407527923584
13727,13.803252935409546
13728,13.682284116744995
13729,13.693872928619385
13730,13.740966558456421
13731,13.681472301483154
13732,14.01271390914917
13733,13.674820899963379
13734,13.723117113113403
13735,13.680006980895996
13736,13.68876838684082
13737,13.652074337005615
13738,13.768400192260742
13739,13.734793901443481
13740,13.747940301895142
13741,13.618062257766724
13742,13.712012529373169
13743,13.65796422958374
13744,13.854066848754883
13745,13.665904521942139
13746,13.735334634780884
13747,13.64520525932312
13748,13.673854112625122
13749,13.668235301971436
13750,13.71634316444397
13751,13.653469324111938
13752,13.677913665771484
13753,13.872403144836426
13754,13.952492713928223
13755,13.76026964187622
13756,13.70768928527832
13757,13.722175359725952
13758,13.895998001098633
13759,13.738018274307251
13760,13.673845052719116
13761,13.811031341552734
13762,13.807082414627075
13763,13.681457281112671
13764,13.789687871932983
13765,13.691662788391113
13766,13.738600015640259
13767,13.666706800460815
13768,13.714447259902954
13769,13.666353940963745
13770,13.804852962493896
13771,13.753431558609009
13772,13.674909591674805
13773,13.662628412246704
13774,13.780052661895752
13775,13.860807180404663
13776,13.805585145950317
13777,13.716501474380493
13778,13.72895884513855
13779,13.641621589660645
13780,13.734667301177979
13781,13.77545690536499
13782,13.737468719482422
13783,13.713552474975586
13784,13.705962181091309
13785,13.745984554290771
13786,13.684324741363525
13787,13.615793466567993
13788,13.735713005065918
13789,13.620764017105103
13790,13.768960237503052
13791,13.737835168838501
13792,13.679494619369507
13793,13.744806051254272
13794,13.795980453491211
13795,13.684232473373413
13796,13.698392152786255
13797,13.948028802871704
13798,13.784379959106445
13799,13.722055912017822
13800,13.72910737991333
13801,13.77389645576477
13802,13.779212951660156
13803,13.65055775642395
13804,13.699668645858765
13805,13.738237142562866
13806,13.674610376358032
13807,13.738933801651001
13808,13.725443363189697
13809,13.728258848190308
13810,13.74342393875122
13811,13.758173942565918
13812,13.709400415420532
13813,13.728026390075684
13814,13.737802743911743
13815,13.64170789718628
13816,13.632126569747925
13817,13.628828525543213
13818,13.729679107666016
13819,13.851343870162964
13820,13.67788314819336
13821,13.718377828598022
13822,13.704433917999268
13823,13.777148008346558
13824,13.696357727050781
13825,13.717666625976562
13826,13.797599077224731
13827,13.743271827697754
13828,13.698662519454956
13829,13.696890354156494
13830,13.786031723022461
13831,13.666784763336182
13832,13.726271629333496
13833,13.688866376876831
13834,13.927995443344116
13835,13.715296506881714
13836,13.696799755096436
13837,13.704981565475464
13838,13.763158321380615
13839,13.699245691299438
13840,13.751924991607666
13841,13.90464735031128
13842,13.839099645614624
13843,13.67960524559021
13844,13.714897394180298
13845,13.661442995071411
13846,13.769622564315796
13847,13.625160932540894
13848,13.698891639709473
13849,13.798728942871094
13850,13.818833351135254
13851,13.660294532775879
13852,13.683403968811035
13853,13.783752679824829
13854,13.965224981307983
13855,13.93521761894226
13856,13.788947582244873
13857,13.88423490524292
13858,13.848211765289307
13859,13.905144929885864
13860,13.713054180145264
13861,13.65514063835144
13862,13.8937509059906
13863,13.749380111694336
13864,13.684438467025757
13865,13.583349227905273
13866,13.769526481628418
13867,13.669408798217773
13868,13.910524368286133
13869,13.635050058364868
13870,13.796241998672485
13871,13.71863317489624
13872,13.741066694259644
13873,13.682612180709839
13874,13.930652379989624
13875,13.655349969863892
13876,13.781386375427246
13877,13.620208501815796
13878,13.769745349884033
13879,13.704843759536743
13880,13.770381450653076
13881,13.666058540344238
13882,13.71283221244812
13883,13.70828652381897
13884,13.864453315734863
13885,13.726866483688354
13886,13.743856430053711
13887,13.640333652496338
13888,13.699710845947266
13889,13.644298553466797
13890,13.733847618103027
13891,13.64950442314148
13892,13.750049829483032
13893,13.6685311794281
13894,13.761371850967407
13895,13.633972644805908
13896,13.707441329956055
13897,13.689441204071045
13898,13.709021091461182
13899,13.682654619216919
13900,13.710901737213135
13901,13.664386987686157
13902,13.707390069961548
13903,13.645198106765747
13904,13.609200954437256
13905,13.64892840385437
13906,14.054855108261108
13907,13.742125034332275
13908,13.678563117980957
13909,13.682133913040161
13910,13.716810941696167
13911,13.713940620422363
13912,13.664525985717773
13913,13.668675899505615
13914,13.824069499969482
13915,13.61690378189087
13916,13.720684051513672
13917,13.633628606796265
13918,13.737638711929321
13919,13.649528980255127
13920,13.705900430679321
13921,13.663487434387207
13922,13.762565612792969
13923,13.704578876495361
13924,13.741600751876831
13925,13.725141525268555
13926,13.828264236450195
13927,13.768503904342651
13928,13.982734203338623
13929,13.708444833755493
13930,13.7336106300354
13931,13.716417789459229
13932,13.866573095321655
13933,13.774710893630981
13934,13.826205015182495
13935,13.761078357696533
13936,13.769324779510498
13937,13.66738486289978
13938,13.810996532440186
13939,13.673492193222046
13940,13.812042713165283
13941,13.758725643157959
13942,13.830201387405396
13943,13.75599479675293
13944,13.732646942138672
13945,13.825222253799438
13946,13.762116432189941
13947,13.663070917129517
13948,13.8333158493042
13949,13.787485361099243
13950,13.909988403320312
13951,13.728615045547485
13952,13.673196792602539
13953,13.661973237991333
13954,13.806090593338013
13955,13.704346179962158
13956,13.852692365646362
13957,13.672386646270752
13958,13.822494268417358
13959,13.755495071411133
13960,13.72818899154663
13961,13.723825216293335
13962,13.758442640304565
13963,13.77930235862732
13964,13.695863962173462
13965,13.751579761505127
13966,13.728641033172607
13967,13.711436033248901
13968,13.780403852462769
13969,13.689935445785522
13970,13.776041984558105
13971,13.813626766204834
13972,13.825176000595093
13973,13.734912633895874
13974,13.77876329421997
13975,13.725354671478271
13976,13.712782382965088
13977,13.658653259277344
13978,13.803045511245728
13979,13.756121397018433
13980,13.64922571182251
13981,13.769552230834961
13982,13.933635473251343
13983,13.753742456436157
13984,13.78372073173523
13985,13.690021514892578
13986,13.828129529953003
13987,13.701265335083008
13988,13.832940816879272
13989,13.691879034042358
13990,13.728428840637207
13991,13.688735961914062
13992,13.760156869888306
13993,13.88786005973816
13994,13.9375479221344
13995,13.671306848526001
13996,13.6986563205719
13997,13.674603462219238
13998,13.732516765594482
13999,13.66201114654541
14000,13.631320714950562
14001,13.621357440948486
14002,13.80131983757019
14003,13.64627742767334
14004,13.688047647476196
14005,13.64950180053711
14006,13.837650060653687
14007,13.615088701248169
14008,13.746296405792236
14009,13.80816650390625
14010,13.80372166633606
14011,13.777121305465698
14012,13.76704740524292
14013,13.682814836502075
14014,13.849794149398804
14015,13.789567470550537
14016,13.781999588012695
14017,13.6948983669281
14018,13.677409410476685
14019,13.66324782371521
14020,13.672778129577637
14021,13.630730152130127
14022,13.688127517700195
14023,13.65784215927124
14024,13.715993165969849
14025,13.607141733169556
14026,13.700345993041992
14027,13.643163681030273
14028,13.856287240982056
14029,13.600650072097778
14030,13.79990816116333
14031,13.622507333755493
14032,13.669843435287476
14033,13.601447343826294
14034,13.649042129516602
14035,13.590994834899902
14036,13.65617561340332
14037,13.84171438217163
14038,13.817987442016602
14039,13.625613451004028
14040,13.69258713722229
14041,13.635204315185547
14042,13.719477415084839
14043,13.707539558410645
14044,13.619547367095947
14045,13.583615779876709
14046,13.744145393371582
14047,13.678395986557007
14048,13.634426832199097
14049,13.726771831512451
14050,13.748277425765991
14051,13.638337850570679
14052,13.599092721939087
14053,13.60863709449768
14054,13.714828491210938
14055,13.605737686157227
14056,13.674146890640259
14057,13.605979442596436
14058,13.78129529953003
14059,13.791592597961426
14060,13.697676181793213
14061,13.654925107955933
14062,13.676833152770996
14063,13.573616027832031
14064,13.67250657081604
14065,13.589665174484253
14066,13.758103847503662
14067,13.669130086898804
14068,13.647106647491455
14069,13.681375503540039
14070,13.726066827774048
14071,13.604777812957764
14072,13.66249394416809
14073,13.62771487236023
14074,13.71168327331543
14075,13.631198644638062
14076,13.652544021606445
14077,13.574100732803345
14078,13.674997091293335
14079,13.596966981887817
14080,13.644698858261108
14081,13.77852988243103
14082,13.699191331863403
14083,13.632437467575073
14084,13.684407234191895
14085,13.843448638916016
14086,13.744139671325684
14087,13.590101957321167
14088,13.738112688064575
14089,13.681456804275513
14090,13.777881383895874
14091,13.645506381988525
14092,13.628301620483398
14093,13.65901780128479
14094,13.725430488586426
14095,13.604628801345825
14096,13.644315958023071
14097,13.599222660064697
14098,13.699387311935425
14099,13.624326229095459
14100,13.674314260482788
14101,13.646560907363892
14102,13.85639238357544
14103,14.03392505645752
14104,13.800420761108398
14105,13.750467777252197
14106,13.776793718338013
14107,13.709101676940918
14108,13.717858076095581
14109,13.629916906356812
14110,13.73480749130249
14111,13.71049165725708
14112,13.686787366867065
14113,13.70425534248352
14114,13.779693365097046
14115,13.770992040634155
14116,13.722029685974121
14117,13.680342674255371
14118,13.81453561782837
14119,13.678287267684937
14120,13.691075801849365
14121,13.652904510498047
14122,13.799281358718872
14123,13.679645538330078
14124,13.81823205947876
14125,13.98077940940857
14126,13.854471921920776
14127,13.675297975540161
14128,13.693499326705933
14129,13.710328340530396
14130,13.730949640274048
14131,13.711313724517822
14132,13.697430849075317
14133,13.689294576644897
14134,13.745631694793701
14135,13.68982744216919
14136,13.725449800491333
14137,13.639206647872925
14138,13.656950235366821
14139,13.588299751281738
14140,13.621707916259766
14141,13.619678020477295
14142,13.693055391311646
14143,13.65794062614441
14144,13.605194330215454
14145,13.656888008117676
14146,13.873972177505493
14147,13.727149963378906
14148,13.624129295349121
14149,13.589572668075562
14150,13.716907739639282
14151,13.614507675170898
14152,13.625669240951538
14153,13.651811122894287
14154,13.708098411560059
14155,13.6050386428833
14156,13.636467933654785
14157,13.62527346611023
14158,13.789793729782104
14159,13.606210470199585
14160,13.609375238418579
14161,13.5902419090271
14162,13.767163038253784
14163,13.622930765151978
14164,13.77901291847229
14165,13.669495582580566
14166,13.7098069190979
14167,13.605545043945312
14168,13.80599045753479
14169,13.74950909614563
14170,13.8330659866333
14171,13.6162691116333
14172,13.657903671264648
14173,13.689625024795532
14174,13.724339485168457
14175,13.633803606033325
14176,13.68617296218872
14177,13.688061714172363
14178,13.790431022644043
14179,13.582942962646484
14180,13.657726049423218
14181,13.609482765197754
14182,13.74394154548645
14183,13.601230382919312
14184,13.664048671722412
14185,13.606081008911133
14186,13.733093976974487
14187,13.628338813781738
14188,13.704687356948853
14189,13.695229768753052
14190,13.883653163909912
14191,13.712337493896484
14192,13.660278558731079
14193,13.652048826217651
14194,13.733593225479126
14195,13.655979871749878
14196,13.650835990905762
14197,13.644459247589111
14198,13.740266561508179
14199,13.659135103225708
14200,13.658323049545288
14201,13.700966596603394
14202,13.710442543029785
14203,13.643723964691162
14204,13.68216323852539
14205,13.660779476165771
14206,13.680056095123291
14207,13.631131172180176
14208,13.661737442016602
14209,13.62167739868164
14210,13.696474552154541
14211,13.581571102142334
14212,13.797815084457397
14213,13.639803409576416
14214,13.661356687545776
14215,13.647419929504395
14216,13.579659223556519
14217,13.680814504623413
14218,13.660842895507812
14219,13.648964405059814
14220,13.581541299819946
14221,13.647579193115234
14222,13.72428584098816
14223,13.603828430175781
14224,13.648170232772827
14225,13.605846881866455
14226,13.713251829147339
14227,13.55511474609375
14228,13.608998537063599
14229,13.593017101287842
14230,13.708089351654053
14231,13.580203771591187
14232,13.60707139968872
14233,13.642807245254517
14234,13.878431558609009
14235,13.709388494491577
14236,13.611436367034912
14237,13.582692623138428
14238,13.709258794784546
14239,13.65374493598938
14240,13.59855031967163
14241,13.57145357131958
14242,13.708854913711548
14243,13.726752758026123
14244,13.693519830703735
14245,13.751171112060547
14246,13.670579433441162
14247,13.624718189239502
14248,13.625473260879517
14249,13.61786413192749
14250,13.685209274291992
14251,13.635793924331665
14252,13.631936073303223
14253,13.650922298431396
14254,13.720061779022217
14255,13.68742823600769
14256,13.801111459732056
14257,13.797756910324097
14258,13.710907936096191
14259,13.639462947845459
14260,13.63498854637146
14261,13.599811315536499
14262,13.680594444274902
14263,13.633885383605957
14264,13.61267876625061
14265,13.636409044265747
14266,13.712779521942139
14267,13.61754322052002
14268,13.633575439453125
14269,13.639909982681274
14270,13.774218797683716
14271,13.569109201431274
14272,13.604458570480347
14273,13.608197450637817
14274,13.651491403579712
14275,13.60824179649353
14276,13.62238597869873
14277,13.601671695709229
14278,13.845800161361694
14279,13.669645547866821
14280,13.733502388000488
14281,13.630577087402344
14282,13.715290307998657
14283,13.636274337768555
14284,13.675221920013428
14285,13.61143708229065
14286,13.749331951141357
14287,13.624729871749878
14288,13.697103500366211
14289,13.621566772460938
14290,13.730400085449219
14291,13.591959714889526
14292,13.644608974456787
14293,13.58446741104126
14294,13.71552062034607
14295,13.602635145187378
14296,13.651189804077148
14297,13.60992169380188
14298,13.683736562728882
14299,13.68087911605835
14300,13.96151065826416
14301,13.641602277755737
14302,13.706639528274536
14303,13.62403655052185
14304,13.681886196136475
14305,13.610246896743774
14306,13.698498487472534
14307,13.645628929138184
14308,13.614516019821167
14309,13.606388568878174
14310,13.776036977767944
14311,13.667091846466064
14312,13.631388425827026
14313,13.627695798873901
14314,13.728317975997925
14315,13.59614634513855
14316,13.620748043060303
14317,13.61511516571045
14318,13.667047262191772
14319,13.57587456703186
14320,13.642611503601074
14321,13.642874240875244
14322,13.899914503097534
14323,13.623422145843506
14324,13.597845554351807
14325,13.60666537284851
14326,13.721519708633423
14327,13.58263874053955
14328,13.664265632629395
14329,13.604875087738037
14330,13.728269338607788
14331,13.652993202209473
14332,13.616415977478027
14333,13.571490287780762
14334,13.675012350082397
14335,13.573605298995972
14336,13.612476110458374
14337,13.585789203643799
14338,13.6724693775177
14339,13.627529621124268
14340,13.588305950164795
14341,13.565690040588379
14342,13.677851915359497
14343,13.60618782043457
14344,13.780050277709961
14345,13.597172260284424
14346,13.642425537109375
14347,13.639293909072876
14348,13.643046855926514
14349,13.646488189697266
14350,13.695814847946167
14351,13.646755456924438
14352,13.624602794647217
14353,13.594133377075195
14354,13.638838291168213
14355,13.578109502792358
14356,13.610763549804688
14357,13.663248538970947
14358,13.67229175567627
14359,13.643482446670532
14360,13.609487771987915
14361,13.642399549484253
14362,13.665491104125977
14363,13.638275146484375
14364,13.712738037109375
14365,13.65847635269165
14366,13.863219499588013
14367,13.741790771484375
14368,13.656291246414185
14369,13.673538446426392
14370,13.748343706130981
14371,13.662513494491577
14372,13.600760698318481
14373,13.572741270065308
14374,13.696193933486938
14375,13.6648530960083
14376,13.652408599853516
14377,13.621002674102783
14378,13.747929096221924
14379,13.694358587265015
14380,13.679691314697266
14381,13.924612522125244
14382,13.838300943374634
14383,13.720626831054688
14384,13.740804195404053
14385,13.755786180496216
14386,13.80624771118164
14387,13.76709270477295
14388,13.856087923049927
14389,13.787965297698975
14390,13.730435371398926
14391,13.80858039855957
14392,13.652699708938599
14393,13.589227437973022
14394,13.78469705581665
14395,13.622058153152466
14396,13.720974922180176
14397,13.729361534118652
14398,13.741069078445435
14399,13.648778676986694
14400,13.696204662322998
14401,13.635430335998535
14402,13.73486590385437
14403,13.60474705696106
14404,13.648862838745117
14405,13.63169240951538
14406,13.694891691207886
14407,13.614726781845093
14408,13.662569284439087
14409,13.713519096374512
14410,13.916234254837036
14411,13.639876127243042
14412,13.671128034591675
14413,13.654811382293701
14414,13.70768666267395
14415,13.62223744392395
14416,13.636209964752197
14417,13.689168930053711
14418,13.740137100219727
14419,13.606062173843384
14420,13.660461902618408
14421,13.607722759246826
14422,13.806247234344482
14423,13.652846574783325
14424,13.624784231185913
14425,13.637231826782227
14426,13.757971286773682
14427,13.647783279418945
14428,13.58937406539917
14429,13.58668303489685
14430,13.750933170318604
14431,13.72215485572815
14432,13.724895477294922
14433,13.812352180480957
14434,13.762541770935059
14435,13.65745210647583
14436,13.707515716552734
14437,13.643611907958984
14438,13.76059365272522
14439,13.61693024635315
14440,13.707388401031494
14441,13.69009518623352
14442,13.721776008605957
14443,13.588333368301392
14444,13.659337043762207
14445,13.636236906051636
14446,13.684891939163208
14447,13.66351580619812
14448,13.671551704406738
14449,13.664328575134277
14450,13.736804723739624
14451,13.672034740447998
14452,13.592536449432373
14453,13.777476072311401
14454,13.761818170547485
14455,13.613879680633545
14456,13.62794280052185
14457,13.601010084152222
14458,13.696026086807251
14459,13.62159013748169
14460,13.590443134307861
14461,13.622335433959961
14462,13.838902473449707
14463,13.617815971374512
14464,13.627374172210693
14465,13.595888376235962
14466,13.693114042282104
14467,13.604721307754517
14468,13.618858098983765
14469,13.605091571807861
14470,13.705475807189941
14471,13.624315738677979
14472,13.642444610595703
14473,13.593343734741211
14474,13.676360845565796
14475,13.828353643417358
14476,13.7830491065979
14477,13.606538534164429
14478,13.710962057113647
14479,13.638211011886597
14480,13.662181615829468
14481,13.593186140060425
14482,13.696663618087769
14483,13.732396602630615
14484,13.664056539535522
14485,13.602069616317749
14486,13.673949003219604
14487,13.594210863113403
14488,13.629003047943115
14489,13.711655139923096
14490,13.762850284576416
14491,13.637877941131592
14492,13.692558288574219
14493,13.583467960357666
14494,13.711901903152466
14495,13.62399411201477
14496,13.678977489471436
14497,13.769339799880981
14498,13.792397737503052
14499,13.675710916519165
14500,13.645578861236572
14501,13.686424970626831
14502,13.76068639755249
14503,13.704858303070068
14504,13.726308345794678
14505,13.663068294525146
14506,13.717944145202637
14507,13.664844512939453
14508,13.641953229904175
14509,13.618147373199463
14510,13.713113069534302
14511,13.692905902862549
14512,13.67932391166687
14513,13.682264566421509
14514,13.707124948501587
14515,13.650822162628174
14516,13.703441143035889
14517,13.638067245483398
14518,13.705928564071655
14519,13.79926872253418
14520,13.67083740234375
14521,13.696054935455322
14522,13.76748538017273
14523,13.69667673110962
14524,13.683268785476685
14525,13.676669120788574
14526,13.777288436889648
14527,13.702013731002808
14528,13.60644268989563
14529,13.682117223739624
14530,13.713087797164917
14531,13.605236291885376
14532,13.642281770706177
14533,13.599767684936523
14534,13.701262474060059
14535,13.631850004196167
14536,13.587405681610107
14537,13.570323467254639
14538,13.748934030532837
14539,13.566417932510376
14540,13.680387258529663
14541,13.752011775970459
14542,13.747554779052734
14543,13.596608400344849
14544,13.653843641281128
14545,13.618407487869263
14546,13.716612339019775
14547,13.674769401550293
14548,13.646435022354126
14549,13.622526407241821
14550,13.696874380111694
14551,13.612228155136108
14552,13.639549493789673
14553,13.620966672897339
14554,13.71709680557251
14555,13.68761682510376
14556,13.642129182815552
14557,13.597289323806763
14558,13.697461128234863
14559,13.636197328567505
14560,13.632683277130127
14561,13.630198240280151
14562,13.734935522079468
14563,13.767915487289429
14564,13.662822246551514
14565,13.607444524765015
14566,13.68481707572937
14567,13.587002992630005
14568,13.631771802902222
14569,13.626513481140137
14570,13.737181425094604
14571,13.574237585067749
14572,13.633684158325195
14573,13.635679960250854
14574,13.748467683792114
14575,13.709648609161377
14576,13.626215934753418
14577,13.725569486618042
14578,13.730547428131104
14579,13.621607542037964
14580,13.610960960388184
14581,13.639570236206055
14582,13.666983366012573
14583,13.611950874328613
14584,13.62940239906311
14585,13.913294315338135
14586,13.805705308914185
14587,13.70849609375
14588,13.758546829223633
14589,13.733044862747192
14590,13.811164617538452
14591,13.730242729187012
14592,13.729615211486816
14593,13.649782180786133
14594,13.761868953704834
14595,13.69996976852417
14596,13.671602725982666
14597,13.619481325149536
14598,13.770753622055054
14599,13.877503871917725
14600,13.672236442565918
14601,13.685801982879639
14602,13.780361890792847
14603,13.670229434967041
14604,13.68409252166748
14605,13.622532844543457
14606,13.797260999679565
14607,13.96938705444336
